Gene_Name,XGBoost_proba,XGBoost_perc,ExtraTrees_proba,ExtraTrees_perc,GradientBoosting_proba,GradientBoosting_perc,RandomForest_proba,RandomForest_perc,DNN_proba,DNN_perc,SVC_proba,SVC_perc,Stacking_proba,Stacking_perc
OR52L1,0.105231,13.454311,0.117406,11.854397,3.8e-05,9.384731,0.021427,12.085257,0.006946,7.430474,0.134646,4.171588,-,-
OR2AT4,0.105933,13.513368,0.116152,11.097391,3.8e-05,9.379362,0.031561,12.62751,0.008441,9.057232,0.126315,2.539461,-,-
OR8H3,0.061115,11.832922,0.125384,15.301192,3.8e-05,9.373993,0.011549,10.866531,0.010365,10.716203,0.140964,6.206378,-,-
SPANXN5,0.034692,7.113712,0.110361,6.619779,3.8e-05,9.368625,0.005925,8.128423,0.018874,17.266187,0.182954,25.249651,-,-
C10orf10,0.056647,11.075915,0.172654,27.171695,3.8e-05,9.363256,0.008906,9.94309,0.015224,14.807259,0.185525,26.382476,-,-
DEFB118,0.03329,3.69913,0.115379,10.496081,3.8e-05,9.357887,0.003774,3.650811,0.009593,10.023623,0.156564,12.493289,-,-
RARRES1,0.035287,8.117685,0.114154,9.449157,3.8e-05,9.352518,0.009289,10.184688,0.012458,12.589928,0.167606,17.534629,-,-
PGBD4,0.03487,7.387523,0.11269,8.246537,3.8e-05,9.347149,0.007162,9.008912,0.023788,20.052615,0.182424,24.997316,-,-
TMIE,0.060773,11.784602,0.17333,27.316654,3.8e-05,9.34178,0.008313,9.690755,0.013355,13.379147,0.179649,23.698056,-,-
IQCF2,0.082147,12.568453,0.109002,6.018469,3.8e-05,9.336411,0.022773,12.214109,0.008037,8.622356,0.158841,13.481155,-,-
ZNF692,0.033674,4.907119,0.110246,6.549984,3.8e-05,9.331043,0.004064,4.799742,0.024225,20.256631,0.183134,25.362397,-,-
PRDM11,0.037957,10.071942,0.097901,5.154086,3.8e-05,9.325674,0.012381,11.113497,0.004613,5.003758,0.144019,7.301621,-,-
GPR133,0.038098,10.131,0.105182,5.508429,3.8e-05,9.320305,0.012189,11.038334,0.007317,7.838505,0.181512,24.546333,-,-
IZUMO2,0.034741,7.194245,0.114152,9.443788,3.8e-05,9.314936,0.007149,8.992806,0.021538,18.860732,0.170389,19.054011,-,-
OR52W1,0.078261,12.450338,0.117156,11.70407,3.8e-05,9.309567,0.06199,13.647589,0.007718,8.246537,0.130976,3.291098,-,-
OR2T2,0.06414,12.090626,0.115493,10.5444,3.8e-05,9.304198,0.024388,12.321486,0.009695,10.141737,0.146968,8.50961,-,-
DLEU7,0.034846,7.349941,0.09315,4.649415,3.8e-05,9.29883,0.012297,11.075915,0.006264,6.721787,0.174824,21.335767,-,-
LINGO4,0.034002,5.723183,0.125991,15.440782,3.8e-05,9.293461,0.005774,8.010308,0.018488,16.981639,0.187323,27.203909,-,-
TMED7-TICAM2,0.034308,6.464082,0.114547,9.776656,3.8e-05,9.288092,0.003629,3.09782,0.014106,14.071728,0.166814,17.137335,-,-
INSL6,0.060332,11.714807,0.170534,26.763664,3.8e-05,9.282723,0.010617,10.630302,0.015316,14.882422,0.205377,35.139053,-,-
ERO1L,0.057693,11.263825,0.143521,20.718351,3.8e-05,9.277354,0.009079,10.012885,0.006818,7.312359,0.168805,18.173521,-,-
C10orf99,0.03409,5.927199,0.111258,7.145925,3.8e-05,9.271985,0.004435,5.78224,0.01297,13.024804,0.15632,12.402019,-,-
TMCO2,0.033352,3.983679,0.115896,10.839686,3.8e-05,9.266617,0.003837,3.935359,0.012552,12.702674,0.151915,10.549769,-,-
CCDC78,0.037696,9.99141,0.117162,11.709438,3.8e-05,9.261248,0.009398,10.254483,0.011703,12.069151,0.161765,14.678407,-,-
TPD52L3,0.09654,12.981853,0.124357,15.027381,3.8e-05,9.255879,0.028417,12.509395,0.015586,15.091807,0.168316,17.94803,-,-
TMEM52,0.035932,8.853216,0.111496,7.366047,3.8e-05,9.25051,0.004825,6.625148,0.012597,12.745624,0.172293,20.009664,-,-
OR1K1,0.108558,13.728122,0.114596,9.808869,3.7e-05,9.245141,0.019445,11.956405,0.009519,9.937721,0.143891,7.290884,-,-
GOLGA8B,0.035278,8.090841,0.094412,4.864168,3.7e-05,9.239772,0.009221,10.131,0.007247,7.763342,0.176516,22.1572,-,-
LRRC36,0.036923,9.647804,0.124452,15.059594,3.7e-05,9.234404,0.004748,6.442607,0.027584,21.87802,0.179705,23.719532,-,-
WDR78,0.033109,3.05487,0.119707,13.185869,3.7e-05,9.229035,0.004724,6.38355,0.030026,22.919575,0.179994,23.880597,-,-
LILRA5,0.034619,7.027811,0.117901,12.144314,3.7e-05,9.223666,0.005576,7.76871,0.036081,25.136905,0.184315,25.893912,-,-
SCGB1D4,0.033841,5.341995,0.110103,6.480189,3.7e-05,9.218297,0.003779,3.666917,0.010443,10.785998,0.1527,10.888006,-,-
OR7G2,0.056256,10.979276,0.113278,8.708257,3.7e-05,9.212928,0.009965,10.420917,0.005927,6.426501,0.121919,2.024052,-,-
SLC16A12,0.034723,7.162032,0.1115,7.371416,3.7e-05,9.207559,0.003963,4.397079,0.023418,19.902287,0.176698,22.291421,-,-
RPL17-C18orf32,0.034829,7.317728,0.120267,13.438205,3.7e-05,9.20219,0.003927,4.268227,0.020483,18.200365,0.167724,17.647375,-,-
LCE1E,0.036588,9.416944,0.121516,13.916031,3.7e-05,9.196822,0.007578,9.271985,0.013574,13.59927,0.181711,24.65371,-,-
DNAH12,0.033485,4.407817,0.113121,8.606249,3.7e-05,9.191453,0.004273,5.390315,0.019601,17.711801,0.17797,22.930312,-,-
KRTAP19-3,0.035492,8.364652,0.110658,6.748631,3.7e-05,9.186084,0.005199,7.258671,0.015174,14.75357,0.155122,11.827553,-,-
TMEM26,0.032938,2.426715,0.119364,13.030173,3.7e-05,9.180715,0.003862,4.005154,0.021297,18.705036,0.178975,23.408139,-,-
SERPINA9,0.039529,10.420917,0.114608,9.814238,3.7e-05,9.175346,0.00864,9.819607,0.008649,9.207559,0.161455,14.560292,-,-
CTXN3,0.033439,4.20917,0.115935,10.866531,3.7e-05,9.169977,0.003873,4.053474,0.009772,10.216901,0.150676,10.039729,-,-
TM4SF5,0.034703,7.140556,0.120724,13.588532,3.7e-05,9.164609,0.005509,7.693547,0.016447,15.687748,0.161271,14.506604,-,-
MCMDC2,0.034754,7.21572,0.122321,14.222055,3.7e-05,9.15924,0.004671,6.238591,0.018973,17.341351,0.18905,28.079029,-,-
C1orf101,0.035615,8.536454,0.12231,14.205949,3.7e-05,9.153871,0.005323,7.39826,0.025883,21.13712,0.208528,36.266509,-,-
NKAIN1,0.034789,7.253302,0.119452,13.08923,3.7e-05,9.148502,0.005635,7.870718,0.008404,9.014281,0.141507,6.421132,-,-
KRTAP4-5,0.03375,5.08966,0.114355,9.594116,3.7e-05,9.143133,0.005874,8.101578,0.01152,11.832922,0.173272,20.487491,-,-
TRIM49,0.10077,13.08923,0.124089,14.936111,3.7e-05,9.137764,0.032343,12.670461,0.016697,15.821969,0.195212,30.945989,-,-
RFX8,0.034435,6.770106,0.088262,2.968968,3.7e-05,9.132396,0.004824,6.619779,0.003824,4.219908,0.152545,10.780629,-,-
ANKRD32,0.064554,12.122839,0.14837,21.963921,3.7e-05,9.127027,0.011765,10.909481,0.014527,14.34017,0.2244,41.474283,-,-
LCN8,0.033192,3.32868,0.110081,6.464082,3.7e-05,9.121658,0.003977,4.466874,0.008751,9.282723,0.160868,14.367014,-,-
LRRC56,0.036202,9.078707,0.117579,11.972512,3.7e-05,9.116289,0.004808,6.587566,0.008434,9.030388,0.156267,12.391281,-,-
CABP7,0.033493,4.418555,0.120925,13.685171,3.7e-05,9.11092,0.003241,1.562332,0.016021,15.381724,0.168367,17.974874,-,-
C2orf70,0.0364,9.309567,0.112401,8.026415,3.6e-05,9.105551,0.008136,9.57264,0.008608,9.169977,0.144345,7.403629,-,-
OR4F15,0.058445,11.414152,0.116554,11.296038,3.6e-05,9.100183,0.007405,9.15924,0.01018,10.576613,0.151911,10.5444,-,-
SLAMF8,0.036142,9.051863,0.119134,12.895952,3.6e-05,9.094814,0.00699,8.885429,0.011674,12.015462,0.155111,11.822184,-,-
CNPY1,0.036328,9.239772,0.108585,5.916461,3.6e-05,9.089445,0.009297,10.195426,0.009659,10.093418,0.152901,10.984645,-,-
HIST1H4J,0.034417,6.721787,0.12239,14.275744,3.6e-05,9.084076,0.004011,4.606464,0.017648,16.423279,0.176901,22.393429,-,-
CXorf22,0.03555,8.455922,0.093663,4.746054,3.6e-05,9.078707,0.005388,7.478793,0.003681,4.053474,0.15657,12.504027,-,-
BCL2L2-PABPN1,0.033799,5.213143,0.114841,10.066574,3.6e-05,9.073338,0.003574,2.893804,0.018857,17.255449,0.170373,19.027166,-,-
CALML4,0.035089,7.763342,0.116595,11.33362,3.6e-05,9.06797,0.007759,9.384731,0.013449,13.491893,0.160656,14.238162,-,-
GPR87,0.032994,2.614625,0.117287,11.773864,3.6e-05,9.062601,0.003551,2.797165,0.016781,15.886395,0.165125,16.369591,-,-
KRTAP5-11,0.034431,6.764737,0.109061,6.045313,3.6e-05,9.057232,0.003972,4.456137,0.019058,17.395039,0.173437,20.568023,-,-
MROH9,0.035331,8.176742,0.118827,12.713411,3.6e-05,9.051863,0.007433,9.180715,0.0584,31.107055,0.215954,38.795232,-,-
CALM2,0.035312,8.155267,0.114236,9.513583,3.6e-05,9.046494,0.004037,4.681628,0.014002,13.991195,0.141272,6.329861,-,-
OR51G1,0.10426,13.346934,0.09144,4.316547,3.6e-05,9.041125,0.0202,12.020831,0.000862,0.311393,0.125707,2.469666,-,-
LCTL,0.033774,5.137979,0.118312,12.369806,3.6e-05,9.035756,0.005075,7.033179,0.036363,25.228176,0.173843,20.76667,-,-
SLC35F4,0.036296,9.212928,0.126705,15.58574,3.6e-05,9.030388,0.00548,7.639858,0.030189,23.000107,0.179839,23.800064,-,-
DEFB136,0.033464,4.316547,0.117989,12.20874,3.6e-05,9.025019,0.004389,5.653388,0.014419,14.254268,0.189246,28.197144,-,-
TNFSF12-TNFSF13,0.034697,7.12445,0.126411,15.54279,3.6e-05,9.01965,0.004597,6.131214,0.016216,15.521314,0.153074,11.086653,-,-
SPINK9,0.03321,3.377,0.111745,7.527113,3.6e-05,9.014281,0.004399,5.674863,0.013004,13.051648,0.154798,11.709438,-,-
PCDHGB4,0.035368,8.235799,0.116874,11.521529,3.6e-05,9.008912,0.004458,5.868141,0.035027,24.825513,0.219829,39.885107,-,-
AARD,0.037705,9.996779,0.116315,11.188661,3.6e-05,9.003543,0.006085,8.257275,0.018672,17.094384,0.163866,15.639429,-,-
GPR162,0.034928,7.489531,0.123052,14.560292,3.6e-05,8.998175,0.003907,4.193063,0.023367,19.864705,0.192488,29.711156,-,-
TMEM154,0.036449,9.325674,0.118475,12.482551,3.6e-05,8.992806,0.007746,9.368625,0.021445,18.790937,0.181087,24.37453,-,-
OR2T27,0.104605,13.389885,0.114987,10.206163,3.6e-05,8.987437,0.018582,11.902717,0.006239,6.678836,0.155422,11.972512,-,-
C5orf38,0.032006,0.220122,0.113875,9.207559,3.6e-05,8.982068,0.003641,3.162246,0.008532,9.105551,0.150877,10.104155,-,-
CCDC178,0.034858,7.371416,0.121823,14.034146,3.6e-05,8.976699,0.006219,8.375389,0.057872,30.967465,0.197447,31.874799,-,-
GRXCR2,0.033265,3.623966,0.11766,12.036938,3.6e-05,8.97133,0.00447,5.911092,0.013709,13.717384,0.160358,14.10931,-,-
OR5AU1,0.107137,13.615376,0.113652,9.014281,3.6e-05,8.965962,0.03424,12.7671,0.004956,5.325889,0.13298,3.74745,-,-
TMEM72,0.035429,8.310963,0.115683,10.689359,3.6e-05,8.960593,0.004097,4.907119,0.014989,14.651562,0.150047,9.765919,-,-
GUCA2A,0.058849,11.510791,0.171053,26.87104,3.6e-05,8.955224,0.008666,9.830345,0.01311,13.1805,0.175881,21.78675,-,-
CLUL1,0.036196,9.073338,0.124878,15.140127,3.6e-05,8.949855,0.00569,7.924407,0.01146,11.789971,0.169449,18.560077,-,-
SLC28A2,0.033461,4.295071,0.113262,8.69752,3.6e-05,8.944486,0.003784,3.683024,0.027808,21.963921,0.175468,21.604209,-,-
BEND6,0.033431,4.182326,0.114902,10.141737,3.6e-05,8.939117,0.003655,3.205197,0.01335,13.36841,0.170675,19.177494,-,-
C1orf146,0.032897,2.276388,0.111611,7.435842,3.6e-05,8.933749,0.003403,2.131429,0.015447,14.968324,0.167151,17.314507,-,-
LHFPL1,0.032875,2.190486,0.109806,6.33523,3.5e-05,8.92838,0.004408,5.707076,0.019685,17.776227,0.176191,21.963921,-,-
AC121757.1,0.03621,9.084076,0.089551,3.720606,3.5e-05,8.923011,0.008933,9.959197,0.005165,5.529904,0.134418,4.085687,-,-
ST8SIA3,0.034899,7.435842,0.11756,11.961774,3.5e-05,8.917642,0.003518,2.630731,0.029258,22.608182,0.170939,19.284871,-,-
CCRN4L,0.057153,11.156448,0.143268,20.621712,3.5e-05,8.912273,0.007334,9.116289,0.003999,4.375604,0.177772,22.806829,-,-
PCDHB6,0.039747,10.463868,0.113094,8.55793,3.5e-05,8.906904,0.015918,11.618168,0.009734,10.17395,0.196199,31.311071,-,-
C3orf84,0.033919,5.513798,0.119107,12.879845,3.5e-05,8.901535,0.004327,5.519167,0.036,25.083217,0.185725,26.489853,-,-
NKAIN4,0.035025,7.629121,0.106538,5.631912,3.5e-05,8.896167,0.005868,8.090841,0.009446,9.873295,0.156762,12.568453,-,-
OR2AG1,0.14321,19.054011,0.137512,18.656716,3.5e-05,8.890798,0.038527,12.987222,0.010033,10.437024,0.156085,12.30538,-,-
SLC35G6,0.034093,5.937936,0.11337,8.78879,3.5e-05,8.885429,0.004689,6.265435,0.013042,13.116074,0.179028,23.45109,-,-
OR5B17,0.056548,11.05444,0.114674,9.884033,3.5e-05,8.88006,0.010032,10.437024,0.010668,11.000752,0.130267,3.130033,-,-
FUT5,0.037548,9.90014,0.123087,14.576399,3.5e-05,8.874691,0.007892,9.465264,0.01477,14.469022,0.151192,10.238376,-,-
SLC39A5,0.034233,6.276173,0.11205,7.779448,3.5e-05,8.869322,0.00539,7.484162,0.019434,17.599055,0.181657,24.632235,-,-
VWCE,0.034509,6.882852,0.118621,12.595297,3.5e-05,8.863954,0.004811,6.598303,0.036863,25.362397,0.233427,44.029851,-,-
OR2T7,0.110629,13.905294,0.093711,4.751423,3.5e-05,8.858585,0.020361,12.031569,0.002489,2.367658,0.145606,7.940513,-,-
SPANXN2,0.035142,7.843874,0.116449,11.236981,3.5e-05,8.853216,0.004099,4.933963,0.016433,15.660904,0.186221,26.699238,-,-
PAGE2B,0.034786,7.247933,0.119264,12.960378,3.5e-05,8.847847,0.008051,9.535059,0.013894,13.894556,0.173288,20.498228,-,-
SPATA9,0.034945,7.521744,0.11937,13.040911,3.5e-05,8.842478,0.0039,4.166219,0.010485,10.82358,0.148001,8.92838,-,-
DEFB115,0.035681,8.590143,0.109496,6.211747,3.5e-05,8.837109,0.005328,7.403629,0.007829,8.386127,0.190036,28.513905,-,-
AADACL4,0.03417,6.109739,0.113118,8.590143,3.5e-05,8.831741,0.004612,6.15269,0.019706,17.803071,0.170382,19.037904,-,-
STARD6,0.035843,8.78879,0.11339,8.804896,3.5e-05,8.826372,0.005227,7.301621,0.018757,17.148073,0.169795,18.7802,-,-
COMMD3-BMI1,0.035144,7.849243,0.119785,13.218082,3.5e-05,8.821003,0.0047,6.313755,0.019344,17.550736,0.19533,30.999678,-,-
CC2D2B,0.034026,5.803715,0.113123,8.611618,3.5e-05,8.815634,0.003428,2.233437,0.010565,10.925588,0.166408,16.933319,-,-
UBQLN3,0.035373,8.246537,0.123085,14.57103,3.5e-05,8.810265,0.006117,8.284119,0.012257,12.466445,0.179202,23.504778,-,-
ERBB2IP,0.061199,11.838291,0.148445,21.974659,3.5e-05,8.804896,0.01283,11.19403,0.010113,10.522925,0.204681,34.908193,-,-
C15orf53,0.032774,1.857618,0.114377,9.631698,3.5e-05,8.799528,0.003517,2.625362,0.010162,10.560507,0.15925,13.631483,-,-
TMEM144,0.032799,1.932782,0.113513,8.874691,3.5e-05,8.794159,0.003545,2.770321,0.017094,16.101149,0.162415,14.995168,-,-
STON1-GTF2A1L,0.035585,8.498873,0.123703,14.817996,3.5e-05,8.78879,0.00601,8.198218,0.025048,20.670031,0.18967,28.374315,-,-
OR4A16,0.107812,13.685171,0.114381,9.637066,3.5e-05,8.783421,0.017119,11.736283,0.013678,13.679802,0.176276,22.033716,-,-
SEC14L5,0.03471,7.151294,0.131309,16.664877,3.4e-05,8.778052,0.004523,5.991625,0.036512,25.271126,0.191394,29.163535,-,-
HIST1H4H,0.03545,8.321701,0.123463,14.699882,3.4e-05,8.772683,0.006581,8.670675,0.012789,12.901321,0.187619,27.375711,-,-
PPP1R14D,0.034986,7.564695,0.108273,5.868141,3.4e-05,8.767315,0.00466,6.222485,0.010768,11.092022,0.141739,6.517771,-,-
ZFP3,0.033996,5.701707,0.113094,8.563299,3.4e-05,8.761946,0.005785,8.021046,0.013936,13.910663,0.193759,30.274885,-,-
PPIL6,0.035876,8.810265,0.115661,10.678621,3.4e-05,8.756577,0.004866,6.700311,0.015695,15.150864,0.161365,14.544186,-,-
IGSF9B,0.037931,10.061205,0.130126,16.439386,3.4e-05,8.751208,0.008869,9.921615,0.08725,36.760442,0.212518,37.673145,-,-
POM121L12,0.036247,9.137764,0.111471,7.323097,3.4e-05,8.745839,0.007626,9.282723,0.006488,6.968753,0.132596,3.650811,-,-
TAAR8,0.034202,6.195641,0.110864,6.882852,3.4e-05,8.74047,0.00876,9.889402,0.013474,13.518737,0.147374,8.627725,-,-
SH2D7,0.034218,6.249329,0.11647,11.258456,3.4e-05,8.735101,0.004138,5.046709,0.011121,11.467841,0.168906,18.227209,-,-
FGF11,0.032326,0.654998,0.110112,6.485558,3.4e-05,8.729733,0.002852,0.198647,0.009958,10.351122,0.150436,9.910877,-,-
POU5F2,0.033693,4.955439,0.111878,7.645227,3.4e-05,8.724364,0.003267,1.66434,0.027164,21.716955,0.20173,33.630409,-,-
SLC28A3,0.036109,9.030388,0.120992,13.712015,3.4e-05,8.718995,0.007179,9.035756,0.019745,17.824546,0.179278,23.531622,-,-
GPR125,0.060619,11.768496,0.148853,22.098142,3.4e-05,8.713626,0.00942,10.265221,0.005632,6.115108,0.202289,33.829056,-,-
AF196779.12,0.034639,7.038548,0.087989,2.722002,3.4e-05,8.708257,0.005251,7.333834,0.00728,7.795555,0.145266,7.822399,-,-
OR6C1,0.058666,11.473209,0.118569,12.525502,3.4e-05,8.702888,0.00844,9.739074,0.010458,10.791367,0.14343,7.097605,-,-
DEFB104A,0.034075,5.894986,0.121572,13.937507,3.4e-05,8.69752,0.004343,5.556749,0.012079,12.337593,0.165512,16.51455,-,-
KLK12,0.037396,9.846451,0.115874,10.82358,3.4e-05,8.692151,0.006243,8.407602,0.024971,20.632449,0.164278,15.827338,-,-
BZRAP1,0.039052,10.318909,0.102957,5.41179,3.4e-05,8.686782,0.011988,10.96317,0.006967,7.457318,0.182386,24.965103,-,-
REG3G,0.036033,8.949855,0.117421,11.875872,3.4e-05,8.681413,0.010009,10.431655,0.006421,6.89359,0.139859,5.776871,-,-
ZCCHC18,0.034942,7.511006,0.112925,8.407602,3.4e-05,8.676044,0.004635,6.174165,0.029702,22.790723,0.194092,30.419843,-,-
KIAA1324L,0.034753,7.204982,0.122658,14.388489,3.4e-05,8.670675,0.005113,7.119081,0.040355,26.479115,0.187274,27.166327,-,-
KRTAP13-1,0.07854,12.455707,0.112646,8.214324,3.4e-05,8.665307,0.021308,12.069151,0.004109,4.499087,0.175586,21.663266,-,-
KRTAP4-8,0.033835,5.315151,0.110001,6.421132,3.4e-05,8.659938,0.005175,7.231826,0.018432,16.954794,0.191359,29.152797,-,-
INS-IGF2,0.035075,7.752604,0.118364,12.407388,3.4e-05,8.654569,0.007991,9.508214,0.00832,8.912273,0.148387,9.062601,-,-
ANKRD30B,0.034904,7.44658,0.118497,12.48792,3.4e-05,8.6492,0.007391,9.148502,0.049848,29.018576,0.21439,38.236873,-,-
TRIM6-TRIM34,0.034557,6.958016,0.122315,14.211318,3.4e-05,8.643831,0.003742,3.543434,0.027109,21.690111,0.183996,25.802641,-,-
FNDC8,0.03269,1.583808,0.109419,6.190272,3.4e-05,8.638462,0.003185,1.277784,0.011604,11.945667,0.166731,17.094384,-,-
PNLDC1,0.034494,6.856008,0.112184,7.870718,3.4e-05,8.633094,0.005642,7.876087,0.025431,20.890154,0.194299,30.505745,-,-
OR14C36,0.062039,11.951036,0.112424,8.037152,3.4e-05,8.627725,0.016747,11.70407,0.009382,9.792763,0.132777,3.693761,-,-
NRN1L,0.036471,9.34178,0.115201,10.340384,3.4e-05,8.622356,0.007222,9.06797,0.007536,8.053259,0.139823,5.760765,-,-
OR7G1,0.058788,11.489316,0.112572,8.13916,3.4e-05,8.616987,0.008382,9.722968,0.011785,12.133577,0.13271,3.677655,-,-
C16orf92,0.036368,9.288092,0.110516,6.668098,3.4e-05,8.611618,0.005581,7.779448,0.013407,13.443573,0.156166,12.353699,-,-
CES4A,0.037642,9.969935,0.114418,9.674648,3.4e-05,8.606249,0.005091,7.081499,0.019488,17.631268,0.176976,22.441748,-,-
CHADL,0.035148,7.86535,0.094261,4.831955,3.4e-05,8.60088,0.006982,8.869322,0.00995,10.335016,0.185485,26.36637,-,-
ADAMTS15,0.035209,7.994202,0.121528,13.9214,3.4e-05,8.595512,0.004682,6.254698,0.018947,17.325244,0.182511,25.029529,-,-
ATP5J2-PTCD1,0.034944,7.516375,0.118379,12.418125,3.4e-05,8.590143,0.004575,6.088264,0.017371,16.278321,0.174522,21.190809,-,-
SLMO2,0.034409,6.700311,0.092575,4.552776,3.4e-05,8.584774,0.00741,9.169977,0.002508,2.421347,0.149824,9.663911,-,-
OCLM,0.033605,4.729947,0.118122,12.289273,3.4e-05,8.579405,0.004541,6.029206,0.012416,12.573822,0.157192,12.740256,-,-
OR5P2,0.061411,11.859766,0.116925,11.575217,3.4e-05,8.574036,0.037502,12.955009,0.010784,11.113497,0.154313,11.489316,-,-
C6orf222,0.035768,8.686782,0.11607,11.011489,3.4e-05,8.568667,0.004915,6.79695,0.026983,21.636422,0.182327,24.954365,-,-
REG4,0.034199,6.179534,0.122128,14.146891,3.4e-05,8.563299,0.004435,5.776871,0.008247,8.837109,0.148607,9.148502,-,-
RERG,0.033098,2.990443,0.106328,5.610437,3.4e-05,8.55793,0.003815,3.83872,0.013077,13.153656,0.163706,15.575003,-,-
ST20-MTHFS,0.033998,5.717814,0.117791,12.101364,3.4e-05,8.552561,0.005498,7.666702,0.024203,20.235155,0.202196,33.796843,-,-
C2orf71,0.038814,10.259852,0.119365,13.035542,3.4e-05,8.547192,0.008276,9.653173,0.021685,18.973478,0.201165,33.329754,-,-
LYPD2,0.033098,2.995812,0.111811,7.575432,3.3e-05,8.541823,0.004742,6.426501,0.014665,14.399227,0.137883,5.057447,-,-
UGT2A2,0.035945,8.863954,0.118988,12.81005,3.3e-05,8.536454,0.004751,6.447976,0.015388,14.930742,0.166983,17.233974,-,-
ERMARD,0.034037,5.830559,0.11956,13.132181,3.3e-05,8.531086,0.004217,5.266831,0.090022,37.254376,0.219738,39.852894,-,-
RNASE9,0.034766,7.221089,0.113628,8.987437,3.3e-05,8.525717,0.005867,8.085472,0.013169,13.244926,0.165622,16.562869,-,-
DEFB110,0.034022,5.787609,0.109893,6.372812,3.3e-05,8.520348,0.003998,4.542038,0.01144,11.779233,0.174893,21.357243,-,-
MRGPRD,0.061865,11.929561,0.170114,26.618705,3.3e-05,8.514979,0.009706,10.345753,0.010009,10.415548,0.17284,20.283475,-,-
ZNF683,0.036912,9.637066,0.116131,11.075915,3.3e-05,8.50961,0.004825,6.630516,0.016466,15.703855,0.157063,12.691936,-,-
PCDHB12,0.036821,9.57264,0.116902,11.553742,3.3e-05,8.504241,0.006224,8.386127,0.018535,17.024589,0.186125,26.634812,-,-
OR2Y1,0.056358,11.000752,0.112555,8.117685,3.3e-05,8.498873,0.014971,11.478578,0.007468,7.95662,0.128376,2.824009,-,-
TMEM254,0.032958,2.49651,0.116583,11.322882,3.3e-05,8.493504,0.00379,3.709868,0.037704,25.641576,0.188937,28.03071,-,-
APCDD1L,0.033612,4.751423,0.1114,7.247933,3.3e-05,8.488135,0.004184,5.154086,0.013185,13.261033,0.169425,18.527864,-,-
FAM78B,0.034587,7.000966,0.10915,6.093633,3.3e-05,8.482766,0.00334,1.8952,0.022839,19.601632,0.193888,30.333942,-,-
AMICA1,0.03588,8.815634,0.092135,4.445399,3.3e-05,8.477397,0.007086,8.965962,0.002064,1.562332,0.153478,11.236981,-,-
OR51S1,0.108124,13.706647,0.118935,12.799313,3.3e-05,8.472028,0.022752,12.203372,0.005884,6.33523,0.129382,2.990443,-,-
FXYD6-FXYD2,0.037081,9.722968,0.114822,10.039729,3.3e-05,8.46666,0.005014,6.968753,0.017151,16.1441,0.148901,9.234404,-,-
PCDHGB7,0.035606,8.520348,0.122585,14.356276,3.3e-05,8.461291,0.005399,7.511006,0.022756,19.547944,0.180294,24.00408,-,-
KRTAP10-2,0.034023,5.792978,0.109211,6.131214,3.3e-05,8.455922,0.007653,9.309567,0.010529,10.898744,0.147656,8.761946,-,-
ISM2,0.036683,9.48137,0.121029,13.728122,3.3e-05,8.450553,0.004762,6.485558,0.016716,15.838076,0.15602,12.267798,-,-
C11orf88,0.032763,1.80393,0.113091,8.552561,3.3e-05,8.445184,0.004084,4.874906,0.009657,10.08268,0.14822,9.01965,-,-
TEDDM1,0.033043,2.829378,0.114031,9.325674,3.3e-05,8.439815,0.003548,2.77569,0.011539,11.865135,0.159574,13.776442,-,-
CCT8L2,0.034983,7.559326,0.112651,8.219693,3.3e-05,8.434446,0.004808,6.582197,0.015601,15.107914,0.184387,25.936862,-,-
C11orf58,0.035876,8.804896,0.123671,14.791152,3.3e-05,8.429078,0.004224,5.282938,0.017358,16.267583,0.154579,11.623537,-,-
SERINC4,0.033984,5.669494,0.109878,6.351337,3.3e-05,8.423709,0.008087,9.540427,0.013635,13.647589,0.158115,13.121443,-,-
TEX33,0.097037,12.99796,0.12166,13.96972,3.3e-05,8.41834,0.057187,13.534844,0.005311,5.680232,0.131804,3.473639,-,-
MANSC1,0.033592,4.692366,0.122374,14.265006,3.3e-05,8.412971,0.004081,4.848062,0.014602,14.377752,0.182558,25.061742,-,-
C6orf195,0.036789,9.545796,0.095999,5.019865,3.3e-05,8.407602,0.011181,10.77526,0.000249,0.016107,0.118093,1.642865,-,-
OR10G7,0.063508,12.031569,0.110432,6.651992,3.3e-05,8.402233,0.032654,12.686567,0.007122,7.613014,0.127603,2.695157,-,-
